1.82600000e-04	-1.65354208e-12	9.20904499e-02	1.02628328e-01	6.19428457e-02	1.79958209e-02	7.14517752e-03	7.18197378e-01	2.87905217e+03
1.82700000e-04	-1.65354930e-12	9.20623981e-02	1.02557645e-01	6.19878323e-02	1.80563410e-02	7.13840543e-03	7.18197378e-01	2.87905217e+03
1.82800000e-04	-1.65355690e-12	9.20343615e-02	1.02487011e-01	6.20327879e-02	1.81168239e-02	7.13163749e-03	7.18197378e-01	2.87905217e+03
1.82900000e-04	-1.65356455e-12	9.20063403e-02	1.02416426e-01	6.20777126e-02	1.81772697e-02	7.12487371e-03	7.18197378e-01	2.87905217e+03
1.83000000e-04	-1.65357189e-12	9.19783343e-02	1.02345889e-01	6.21226061e-02	1.82376782e-02	7.11811409e-03	7.18197378e-01	2.87905217e+03
1.83100000e-04	-1.65357849e-12	9.19503437e-02	1.02275402e-01	6.21674685e-02	1.82980494e-02	7.11135866e-03	7.18197378e-01	2.87905217e+03
1.83200000e-04	-1.65358390e-12	9.19223685e-02	1.02204963e-01	6.22122997e-02	1.83583832e-02	7.10460740e-03	7.18197378e-01	2.87905217e+03
1.83300000e-04	-1.65358759e-12	9.18944087e-02	1.02134574e-01	6.22570996e-02	1.84186796e-02	7.09786034e-03	7.18197378e-01	2.87905217e+03
1.83400000e-04	-1.65358899e-12	9.18664643e-02	1.02064234e-01	6.23018681e-02	1.84789384e-02	7.09111748e-03	7.18197378e-01	2.87905217e+03
1.83500000e-04	-1.65359390e-12	9.18385354e-02	1.01993943e-01	6.23466052e-02	1.85391596e-02	7.08437883e-03	7.18197378e-01	2.88203294e+03
1.83600000e-04	-1.65359835e-12	9.18106219e-02	1.01923702e-01	6.23913109e-02	1.85993431e-02	7.07764439e-03	7.18197378e-01	2.88203294e+03
1.83700000e-04	-1.65360218e-12	9.17827240e-02	1.01853510e-01	6.24359850e-02	1.86594889e-02	7.07091418e-03	7.18197378e-01	2.88203294e+03
1.83800000e-04	-1.65360535e-12	9.17548416e-02	1.01783368e-01	6.24806274e-02	1.87195968e-02	7.06418820e-03	7.18197378e-01	2.88203294e+03
1.83900000e-04	-1.65360784e-12	9.17269747e-02	1.01713276e-01	6.25252382e-02	1.87796669e-02	7.05746646e-03	7.18197378e-01	2.88203294e+03
1.84000000e-04	-1.65360967e-12	9.16991234e-02	1.01643233e-01	6.25698173e-02	1.88396990e-02	7.05074896e-03	7.18197378e-01	2.88203294e+03
1.84100000e-04	-1.65361088e-12	9.16712877e-02	1.01573241e-01	6.26143645e-02	1.88996931e-02	7.04403572e-03	7.18197378e-01	2.88203294e+03
1.84200000e-04	-1.65361153e-12	9.16434676e-02	1.01503299e-01	6.26588799e-02	1.89596491e-02	7.03732675e-03	7.18197378e-01	2.88203294e+03
1.84300000e-04	-1.65361173e-12	9.16156632e-02	1.01433407e-01	6.27033633e-02	1.90195669e-02	7.03062204e-03	7.18197378e-01	2.88203294e+03
1.84400000e-04	-1.65361127e-12	9.15878745e-02	1.01363565e-01	6.27478147e-02	1.90794465e-02	7.02392162e-03	7.18197378e-01	2.88415323e+03
1.84500000e-04	-1.65361041e-12	9.15601015e-02	1.01293773e-01	6.27922340e-02	1.91392877e-02	7.01722548e-03	7.18197378e-01	2.88415323e+03
1.84600000e-04	-1.65360933e-12	9.15323442e-02	1.01224033e-01	6.28366212e-02	1.91990906e-02	7.01053363e-03	7.18197378e-01	2.88415323e+03
1.84700000e-04	-1.65360818e-12	9.15046026e-02	1.01154342e-01	6.28809762e-02	1.92588551e-02	7.00384609e-03	7.18197378e-01	2.88415323e+03
1.84800000e-04	-1.65360717e-12	9.14768768e-02	1.01084703e-01	6.29252989e-02	1.93185810e-02	6.99716286e-03	7.18197378e-01	2.88415323e+03
1.84900000e-04	-1.65360654e-12	9.14491668e-02	1.01015114e-01	6.29695892e-02	1.93782683e-02	6.99048395e-03	7.18197378e-01	2.88415323e+03
1.85000000e-04	-1.65360613e-12	9.14214727e-02	1.00945576e-01	6.30138472e-02	1.94379170e-02	6.98380936e-03	7.18197378e-01	2.88570482e+03
1.85100000e-04	-1.65360565e-12	9.13937944e-02	1.00876089e-01	6.30580727e-02	1.94975270e-02	6.97713911e-03	7.18197378e-01	2.88570482e+03
1.85200000e-04	-1.65360536e-12	9.13661319e-02	1.00806653e-01	6.31022657e-02	1.95570981e-02	6.97047319e-03	7.18197378e-01	2.88570482e+03
1.85300000e-04	-1.65360525e-12	9.13384854e-02	1.00737269e-01	6.31464261e-02	1.96166304e-02	6.96381163e-03	7.18197378e-01	2.88570482e+03
1.85400000e-04	-1.65360524e-12	9.13108548e-02	1.00667935e-01	6.31905538e-02	1.96761237e-02	6.95715442e-03	7.18197378e-01	2.88570482e+03
1.85500000e-04	-1.65360547e-12	9.12832402e-02	1.00598653e-01	6.32346488e-02	1.97355781e-02	6.95050158e-03	7.18197378e-01	2.88725221e+03
1.85600000e-04	-1.65360588e-12	9.12556415e-02	1.00529423e-01	6.32787111e-02	1.97949934e-02	6.94385310e-03	7.18197378e-01	2.88725221e+03
1.85700000e-04	-1.65360633e-12	9.12280588e-02	1.00460244e-01	6.33227405e-02	1.98543695e-02	6.93720901e-03	7.18197378e-01	2.88725221e+03
1.85800000e-04	-1.65360671e-12	9.12004921e-02	1.00391117e-01	6.33667370e-02	1.99137065e-02	6.93056931e-03	7.18197378e-01	2.88725221e+03
1.85900000e-04	-1.65360687e-12	9.11729415e-02	1.00322042e-01	6.34107005e-02	1.99730041e-02	6.92393399e-03	7.18197378e-01	2.88879539e+03
1.86000000e-04	-1.65360727e-12	9.11454070e-02	1.00253019e-01	6.34546310e-02	2.00322625e-02	6.91730309e-03	7.18197378e-01	2.88879539e+03
1.86100000e-04	-1.65360761e-12	9.11178886e-02	1.00184047e-01	6.34985285e-02	2.00914814e-02	6.91067659e-03	7.18197378e-01	2.88879539e+03
1.86200000e-04	-1.65360786e-12	9.10903863e-02	1.00115128e-01	6.35423927e-02	2.01506608e-02	6.90405451e-03	7.18197378e-01	2.88879539e+03
1.86300000e-04	-1.65360800e-12	9.10629001e-02	1.00046261e-01	6.35862238e-02	2.02098007e-02	6.89743685e-03	7.18197378e-01	2.88879539e+03
1.86400000e-04	-1.65360803e-12	9.10354301e-02	9.99774459e-02	6.36300215e-02	2.02689010e-02	6.89082363e-03	7.18197378e-01	2.89033431e+03
1.86500000e-04	-1.65360798e-12	9.10079764e-02	9.99086834e-02	6.36737860e-02	2.03279616e-02	6.88421485e-03	7.18197378e-01	2.89033431e+03
1.86600000e-04	-1.65360787e-12	9.09805388e-02	9.98399734e-02	6.37175170e-02	2.03869824e-02	6.87761051e-03	7.18197378e-01	2.89033431e+03
1.86700000e-04	-1.65360772e-12	9.09531175e-02	9.97713160e-02	6.37612146e-02	2.04459634e-02	6.87101063e-03	7.18197378e-01	2.89033431e+03
1.86800000e-04	-1.65360762e-12	9.09257124e-02	9.97027113e-02	6.38048787e-02	2.05049046e-02	6.86441522e-03	7.18197378e-01	2.89033431e+03
1.86900000e-04	-1.65360748e-12	9.08983237e-02	9.96341593e-02	6.38485091e-02	2.05638058e-02	6.85782427e-03	7.18197378e-01	2.89186895e+03
1.87000000e-04	-1.65360725e-12	9.08709513e-02	9.95656601e-02	6.38921060e-02	2.06226670e-02	6.85123780e-03	7.18197378e-01	2.89186895e+03
1.87100000e-04	-1.65360703e-12	9.08435952e-02	9.94972140e-02	6.39356691e-02	2.06814881e-02	6.84465582e-03	7.18197378e-01	2.89186895e+03
1.87200000e-04	-1.65360686e-12	9.08162555e-02	9.94288208e-02	6.39791985e-02	2.07402690e-02	6.83807833e-03	7.18197378e-01	2.89186895e+03
1.87300000e-04	-1.65360678e-12	9.07889322e-02	9.93604808e-02	6.40226940e-02	2.07990098e-02	6.83150534e-03	7.18197378e-01	2.89186895e+03
1.87400000e-04	-1.65360670e-12	9.07616253e-02	9.92921941e-02	6.40661557e-02	2.08577102e-02	6.82493685e-03	7.18197378e-01	2.89339928e+03
1.87500000e-04	-1.65360664e-12	9.07343349e-02	9.92239607e-02	6.41095834e-02	2.09163703e-02	6.81837288e-03	7.18197378e-01	2.89339928e+03
1.87600000e-04	-1.65360662e-12	9.07070609e-02	9.91557807e-02	6.41529771e-02	2.09749900e-02	6.81181344e-03	7.18197378e-01	2.89339928e+03
1.87700000e-04	-1.65360662e-12	9.06798034e-02	9.90876542e-02	6.41963368e-02	2.10335692e-02	6.80525852e-03	7.18197378e-01	2.89339928e+03
1.87800000e-04	-1.65360663e-12	9.06525625e-02	9.90195813e-02	6.42396624e-02	2.10921079e-02	6.79870814e-03	7.18197378e-01	2.89492527e+03
1.87900000e-04	-1.65360670e-12	9.06253381e-02	9.89515621e-02	6.42829538e-02	2.11506059e-02	6.79216230e-03	7.18197378e-01	2.89492527e+03
1.88000000e-04	-1.65360680e-12	9.05981303e-02	9.88835966e-02	6.43262109e-02	2.12090633e-02	6.78562102e-03	7.18197378e-01	2.89492527e+03
1.88100000e-04	-1.65360688e-12	9.05709390e-02	9.88156851e-02	6.43694338e-02	2.12674800e-02	6.77908429e-03	7.18197378e-01	2.89492527e+03
1.88200000e-04	-1.65360695e-12	9.05437644e-02	9.87478275e-02	6.44126223e-02	2.13258558e-02	6.77255213e-03	7.18197378e-01	2.89492527e+03
1.88300000e-04	-1.65360699e-12	9.05166064e-02	9.86800240e-02	6.44557764e-02	2.13841908e-02	6.76602455e-03	7.18197378e-01	2.89644689e+03
1.88400000e-04	-1.65360706e-12	9.04894651e-02	9.86122747e-02	6.44988960e-02	2.14424848e-02	6.75950154e-03	7.18197378e-01	2.89644689e+03
1.88500000e-04	-1.65360712e-12	9.04623405e-02	9.85445796e-02	6.45419811e-02	2.15007378e-02	6.75298313e-03	7.18197378e-01	2.89644689e+03
1.88600000e-04	-1.65360716e-12	9.04352326e-02	9.84769388e-02	6.45850316e-02	2.15589498e-02	6.74646930e-03	7.18197378e-01	2.89644689e+03
1.88700000e-04	-1.65360718e-12	9.04081415e-02	9.84093525e-02	6.46280475e-02	2.16171206e-02	6.73996008e-03	7.18197378e-01	2.89644689e+03
1.88800000e-04	-1.65360718e-12	9.03810671e-02	9.83418206e-02	6.46710287e-02	2.16752502e-02	6.73345547e-03	7.18197378e-01	2.89796411e+03
1.88900000e-04	-1.65360716e-12	9.03540095e-02	9.82743434e-02	6.47139751e-02	2.17333386e-02	6.72695548e-03	7.18197378e-01	2.89796411e+03
1.89000000e-04	-1.65360714e-12	9.03269687e-02	9.82069209e-02	6.47568868e-02	2.17913857e-02	6.72046011e-03	7.18197378e-01	2.89796411e+03
1.89100000e-04	-1.65360711e-12	9.02999448e-02	9.81395531e-02	6.47997635e-02	2.18493913e-02	6.71396937e-03	7.18197378e-01	2.89796411e+03
1.89200000e-04	-1.65360710e-12	9.02729377e-02	9.80722402e-02	6.48426054e-02	2.19073556e-02	6.70748327e-03	7.18197378e-01	2.89796411e+03
1.89300000e-04	-1.65360707e-12	9.02459475e-02	9.80049823e-02	6.48854123e-02	2.19652783e-02	6.70100182e-03	7.18197378e-01	2.89947690e+03
1.89400000e-04	-1.65360703e-12	9.02189743e-02	9.79377794e-02	6.49281841e-02	2.20231594e-02	6.69452502e-03	7.18197378e-01	2.89947690e+03
1.89500000e-04	-1.65360699e-12	9.01920179e-02	9.78706316e-02	6.49709209e-02	2.20809989e-02	6.68805287e-03	7.18197378e-01	2.89947690e+03
1.89600000e-04	-1.65360697e-12	9.01650786e-02	9.78035390e-02	6.50136225e-02	2.21387967e-02	6.68158540e-03	7.18197378e-01	2.89947690e+03
1.89700000e-04	-1.65360696e-12	9.01381562e-02	9.77365018e-02	6.50562889e-02	2.21965527e-02	6.67512260e-03	7.18197378e-01	2.90098524e+03
1.89800000e-04	-1.65360694e-12	9.01112509e-02	9.76695199e-02	6.50989200e-02	2.22542669e-02	6.66866447e-03	7.18197378e-01	2.90098524e+03
1.89900000e-04	-1.65360694e-12	9.00843625e-02	9.76025935e-02	6.51415159e-02	2.23119392e-02	6.66221104e-03	7.18197378e-01	2.90098524e+03
1.90000000e-04	-1.65360694e-12	9.00574913e-02	9.75357227e-02	6.51840764e-02	2.23695695e-02	6.65576230e-03	7.18197378e-01	2.90098524e+03
1.90100000e-04	-1.65360694e-12	9.00306371e-02	9.74689075e-02	6.52266015e-02	2.24271578e-02	6.64931826e-03	7.18197378e-01	2.90098524e+03
1.90200000e-04	-1.65360694e-12	9.00038000e-02	9.74021481e-02	6.52690911e-02	2.24847041e-02	6.64287893e-03	7.18197378e-01	2.90248909e+03
1.90300000e-04	-1.65360696e-12	8.99769801e-02	9.73354445e-02	6.53115451e-02	2.25422082e-02	6.63644432e-03	7.18197378e-01	2.90248909e+03
1.90400000e-04	-1.65360698e-12	8.99501773e-02	9.72687967e-02	6.53539636e-02	2.25996700e-02	6.63001443e-03	7.18197378e-01	2.90248909e+03
1.90500000e-04	-1.65360699e-12	8.99233917e-02	9.72022050e-02	6.53963465e-02	2.26570897e-02	6.62358927e-03	7.18197378e-01	2.90248909e+03
1.90600000e-04	-1.65360700e-12	8.98966234e-02	9.71356693e-02	6.54386937e-02	2.27144670e-02	6.61716884e-03	7.18197378e-01	2.90248909e+03
1.90700000e-04	-1.65360701e-12	8.98698722e-02	9.70691898e-02	6.54810051e-02	2.27718019e-02	6.61075316e-03	7.18197378e-01	2.90398842e+03
1.90800000e-04	-1.65360702e-12	8.98431383e-02	9.70027665e-02	6.55232808e-02	2.28290943e-02	6.60434223e-03	7.18197378e-01	2.90398842e+03
1.90900000e-04	-1.65360703e-12	8.98164217e-02	9.69363995e-02	6.55655206e-02	2.28863443e-02	6.59793606e-03	7.18197378e-01	2.90398842e+03
1.91000000e-04	-1.65360704e-12	8.97897224e-02	9.68700889e-02	6.56077245e-02	2.29435517e-02	6.59153465e-03	7.18197378e-01	2.90398842e+03
1.91100000e-04	-1.65360704e-12	8.97630405e-02	9.68038349e-02	6.56498924e-02	2.30007164e-02	6.58513801e-03	7.18197378e-01	2.90398842e+03
1.91200000e-04	-1.65360704e-12	8.97363759e-02	9.67376373e-02	6.56920244e-02	2.30578384e-02	6.57874615e-03	7.18197378e-01	2.90548321e+03
1.91300000e-04	-1.65360703e-12	8.97097286e-02	9.66714965e-02	6.57341203e-02	2.31149177e-02	6.57235907e-03	7.18197378e-01	2.90548321e+03
1.91400000e-04	-1.65360703e-12	8.96830988e-02	9.66054123e-02	6.57761801e-02	2.31719542e-02	6.56597678e-03	7.18197378e-01	2.90548321e+03
1.91500000e-04	-1.65360702e-12	8.96564864e-02	9.65393850e-02	6.58182037e-02	2.32289478e-02	6.55959930e-03	7.18197378e-01	2.90548321e+03
1.91600000e-04	-1.65360702e-12	8.96298914e-02	9.64734146e-02	6.58601912e-02	2.32858984e-02	6.55322661e-03	7.18197378e-01	2.90658208e+03
1.91700000e-04	-1.65360702e-12	8.96033139e-02	9.64075011e-02	6.59021423e-02	2.33428061e-02	6.54685874e-03	7.18197378e-01	2.90658208e+03
1.91800000e-04	-1.65360702e-12	8.95767540e-02	9.63416447e-02	6.59440572e-02	2.33996707e-02	6.54049569e-03	7.18197378e-01	2.90658208e+03
1.91900000e-04	-1.65360701e-12	8.95502115e-02	9.62758454e-02	6.59859357e-02	2.34564921e-02	6.53413746e-03	7.18197378e-01	2.90658208e+03
1.92000000e-04	-1.65360701e-12	8.95236866e-02	9.62101033e-02	6.60277778e-02	2.35132704e-02	6.52778406e-03	7.18197378e-01	2.90736586e+03
1.92100000e-04	-1.65360702e-12	8.94971793e-02	9.61444185e-02	6.60695834e-02	2.35700055e-02	6.52143550e-03	7.18197378e-01	2.90736586e+03
1.92200000e-04	-1.65360702e-12	8.94706895e-02	9.60787911e-02	6.61113525e-02	2.36266972e-02	6.51509179e-03	7.18197378e-01	2.90793907e+03
1.92300000e-04	-1.65360702e-12	8.94442174e-02	9.60132211e-02	6.61530851e-02	2.36833456e-02	6.50875292e-03	7.18197378e-01	2.90793907e+03
1.92400000e-04	-1.65360702e-12	8.94177629e-02	9.59477086e-02	6.61947810e-02	2.37399506e-02	6.50241892e-03	7.18197378e-01	2.90851158e+03
1.92500000e-04	-1.65360702e-12	8.93913261e-02	9.58822538e-02	6.62364403e-02	2.37965121e-02	6.49608978e-03	7.18197378e-01	2.90851158e+03
1.92600000e-04	-1.65360702e-12	8.93649070e-02	9.58168566e-02	6.62780629e-02	2.38530301e-02	6.48976551e-03	7.18197378e-01	2.90908341e+03
1.92700000e-04	-1.65360702e-12	8.93385056e-02	9.57515172e-02	6.63196487e-02	2.39095045e-02	6.48344612e-03	7.18197378e-01	2.90908341e+03
1.92800000e-04	-1.65360702e-12	8.93121220e-02	9.56862356e-02	6.63611977e-02	2.39659353e-02	6.47713162e-03	7.18197378e-01	2.90965455e+03
1.92900000e-04	-1.65360702e-12	8.92857561e-02	9.56210119e-02	6.64027098e-02	2.40223223e-02	6.47082200e-03	7.18197378e-01	2.90965455e+03
1.93000000e-04	-1.65360702e-12	8.92594080e-02	9.55558463e-02	6.64441851e-02	2.40786655e-02	6.46451728e-03	7.18197378e-01	2.91022499e+03
1.93100000e-04	-1.65360702e-12	8.92330777e-02	9.54907386e-02	6.64856233e-02	2.41349650e-02	6.45821747e-03	7.18197378e-01	2.91079474e+03
1.93200000e-04	-1.65360702e-12	8.92067653e-02	9.54256892e-02	6.65270246e-02	2.41912205e-02	6.45192257e-03	7.18197378e-01	2.91079474e+03
1.93300000e-04	-1.65360702e-12	8.91804707e-02	9.53606979e-02	6.65683888e-02	2.42474322e-02	6.44563258e-03	7.18197378e-01	2.91136379e+03
1.93400000e-04	-1.65360702e-12	8.91541940e-02	9.52957649e-02	6.66097160e-02	2.43035998e-02	6.43934752e-03	7.18197378e-01	2.91136379e+03
1.93500000e-04	-1.65360702e-12	8.91279352e-02	9.52308903e-02	6.66510060e-02	2.43597233e-02	6.43306738e-03	7.18197378e-01	2.91193215e+03
1.93600000e-04	-1.65360702e-12	8.91016943e-02	9.51660741e-02	6.66922587e-02	2.44158028e-02	6.42679219e-03	7.18197378e-01	2.91193215e+03
1.93700000e-04	-1.65360702e-12	8.90754714e-02	9.51013165e-02	6.67334743e-02	2.44718380e-02	6.42052193e-03	7.18197378e-01	2.91249981e+03
1.93800000e-04	-1.65360702e-12	8.90492665e-02	9.50366174e-02	6.67746525e-02	2.45278291e-02	6.41425663e-03	7.18197378e-01	2.91249981e+03
1.93900000e-04	-1.65360702e-12	8.90230796e-02	9.49719770e-02	6.68157935e-02	2.45837759e-02	6.40799628e-03	7.18197378e-01	2.91306676e+03
1.94000000e-04	-1.65360702e-12	8.89969107e-02	9.49073953e-02	6.68568970e-02	2.46396783e-02	6.40174089e-03	7.18197378e-01	2.91306676e+03
1.94100000e-04	-1.65360702e-12	8.89707598e-02	9.48428724e-02	6.68979631e-02	2.46955363e-02	6.39549047e-03	7.18197378e-01	2.91363301e+03
1.94200000e-04	-1.65360702e-12	8.89446271e-02	9.47784084e-02	6.69389918e-02	2.47513499e-02	6.38924502e-03	7.18197378e-01	2.91419856e+03
1.94300000e-04	-1.65360702e-12	8.89185124e-02	9.47140034e-02	6.69799829e-02	2.48071189e-02	6.38300456e-03	7.18197378e-01	2.91419856e+03
1.94400000e-04	-1.65360702e-12	8.88924158e-02	9.46496573e-02	6.70209365e-02	2.48628434e-02	6.37676908e-03	7.18197378e-01	2.91476340e+03
1.94500000e-04	-1.65360702e-12	8.88663374e-02	9.45853704e-02	6.70618524e-02	2.49185233e-02	6.37053859e-03	7.18197378e-01	2.91476340e+03
1.94600000e-04	-1.65360702e-12	8.88402772e-02	9.45211426e-02	6.71027307e-02	2.49741585e-02	6.36431311e-03	7.18197378e-01	2.91532753e+03
1.94700000e-04	-1.65360702e-12	8.88142352e-02	9.44569741e-02	6.71435713e-02	2.50297489e-02	6.35809263e-03	7.18197378e-01	2.91532753e+03
1.94800000e-04	-1.65360702e-12	8.87882114e-02	9.43928649e-02	6.71843741e-02	2.50852946e-02	6.35187716e-03	7.18197378e-01	2.91589095e+03
1.94900000e-04	-1.65360702e-12	8.87622058e-02	9.43288150e-02	6.72251392e-02	2.51407954e-02	6.34566671e-03	7.18197378e-01	2.91589095e+03
1.95000000e-04	-1.65360702e-12	8.87362185e-02	9.42648246e-02	6.72658664e-02	2.51962514e-02	6.33946128e-03	7.18197378e-01	2.91645367e+03
1.95100000e-04	-1.65360702e-12	8.87102494e-02	9.42008937e-02	6.73065558e-02	2.52516623e-02	6.33326088e-03	7.18197378e-01	2.91645367e+03
1.95200000e-04	-1.65360702e-12	8.86842987e-02	9.41370224e-02	6.73472072e-02	2.53070283e-02	6.32706552e-03	7.18197378e-01	2.91701566e+03
1.95300000e-04	-1.65360702e-12	8.86583663e-02	9.40732108e-02	6.73878206e-02	2.53623492e-02	6.32087521e-03	7.18197378e-01	2.91757695e+03
1.95400000e-04	-1.65360702e-12	8.86324523e-02	9.40094588e-02	6.74283961e-02	2.54176250e-02	6.31468994e-03	7.18197378e-01	2.91757695e+03
1.95500000e-04	-1.65360702e-12	8.86065567e-02	9.39457667e-02	6.74689335e-02	2.54728556e-02	6.30850973e-03	7.18197378e-01	2.91813752e+03
1.95600000e-04	-1.65360702e-12	8.85806794e-02	9.38821344e-02	6.75094328e-02	2.55280410e-02	6.30233457e-03	7.18197378e-01	2.91813752e+03
1.95700000e-04	-1.65360702e-12	8.85548206e-02	9.38185621e-02	6.75498939e-02	2.55831811e-02	6.29616449e-03	7.18197378e-01	2.91869737e+03
1.95800000e-04	-1.65360702e-12	8.85289803e-02	9.37550497e-02	6.75903169e-02	2.56382758e-02	6.28999947e-03	7.18197378e-01	2.91869737e+03
1.95900000e-04	-1.65360702e-12	8.85031584e-02	9.36915974e-02	6.76307016e-02	2.56933252e-02	6.28383954e-03	7.18197378e-01	2.91925650e+03
1.96000000e-04	-1.65360702e-12	8.84773550e-02	9.36282052e-02	6.76710481e-02	2.57483292e-02	6.27768469e-03	7.18197378e-01	2.91925650e+03
1.96100000e-04	-1.65360702e-12	8.84515701e-02	9.35648732e-02	6.77113563e-02	2.58032876e-02	6.27153493e-03	7.18197378e-01	2.91981491e+03
1.96200000e-04	-1.65360702e-12	8.84258038e-02	9.35016015e-02	6.77516261e-02	2.58582005e-02	6.26539027e-03	7.18197378e-01	2.92037260e+03
1.96300000e-04	-1.65360702e-12	8.84000560e-02	9.34383901e-02	6.77918575e-02	2.59130678e-02	6.25925071e-03	7.18197378e-01	2.92037260e+03
1.96400000e-04	-1.65360702e-12	8.83743269e-02	9.33752391e-02	6.78320505e-02	2.59678894e-02	6.25311626e-03	7.18197378e-01	2.92092956e+03
1.96500000e-04	-1.65360702e-12	8.83486163e-02	9.33121486e-02	6.78722050e-02	2.60226654e-02	6.24698692e-03	7.18197378e-01	2.92092956e+03
1.96600000e-04	-1.65360702e-12	8.83229244e-02	9.32491185e-02	6.79123209e-02	2.60773955e-02	6.24086271e-03	7.18197378e-01	2.92148580e+03
1.96700000e-04	-1.65360702e-12	8.82972512e-02	9.31861491e-02	6.79523984e-02	2.61320799e-02	6.23474362e-03	7.18197378e-01	2.92148580e+03
1.96800000e-04	-1.65360702e-12	8.82715966e-02	9.31232403e-02	6.79924372e-02	2.61867184e-02	6.22862966e-03	7.18197378e-01	2.92204131e+03
1.96900000e-04	-1.65360702e-12	8.82459608e-02	9.30603922e-02	6.80324374e-02	2.62413110e-02	6.22252084e-03	7.18197378e-01	2.92204131e+03
1.97000000e-04	-1.65360702e-12	8.82203436e-02	9.29976049e-02	6.80723989e-02	2.62958576e-02	6.21641716e-03	7.18197378e-01	2.92259609e+03
1.97100000e-04	-1.65360702e-12	8.81947452e-02	9.29348784e-02	6.81123216e-02	2.63503582e-02	6.21031864e-03	7.18197378e-01	2.92259609e+03
1.97200000e-04	-1.65360702e-12	8.81691656e-02	9.28722129e-02	6.81522057e-02	2.64048127e-02	6.20422527e-03	7.18197378e-01	2.92315014e+03
1.97300000e-04	-1.65360702e-12	8.81436048e-02	9.28096083e-02	6.81920509e-02	2.64592211e-02	6.19813706e-03	7.18197378e-01	2.92370346e+03
1.97400000e-04	-1.65360702e-12	8.81180629e-02	9.27470647e-02	6.82318572e-02	2.65135833e-02	6.19205401e-03	7.18197378e-01	2.92370346e+03
1.97500000e-04	-1.65360702e-12	8.80925397e-02	9.26845822e-02	6.82716247e-02	2.65678993e-02	6.18597614e-03	7.18197378e-01	2.92425604e+03
1.97600000e-04	-1.65360702e-12	8.80670354e-02	9.26221609e-02	6.83113533e-02	2.66221691e-02	6.17990345e-03	7.18197378e-01	2.92425604e+03
1.97700000e-04	-1.65360702e-12	8.80415501e-02	9.25598007e-02	6.83510429e-02	2.66763925e-02	6.17383594e-03	7.18197378e-01	2.92480789e+03
1.97800000e-04	-1.65360702e-12	8.80160836e-02	9.24975019e-02	6.83906936e-02	2.67305695e-02	6.16777362e-03	7.18197378e-01	2.92480789e+03
1.97900000e-04	-1.65360702e-12	8.79906361e-02	9.24352643e-02	6.84303051e-02	2.67847001e-02	6.16171650e-03	7.18197378e-01	2.92535900e+03
1.98000000e-04	-1.65360702e-12	8.79652075e-02	9.23730882e-02	6.84698777e-02	2.68387842e-02	6.15566457e-03	7.18197378e-01	2.92535900e+03
1.98100000e-04	-1.65360702e-12	8.79397979e-02	9.23109735e-02	6.85094111e-02	2.68928218e-02	6.14961786e-03	7.18197378e-01	2.92590937e+03
1.98200000e-04	-1.65360702e-12	8.79144073e-02	9.22489204e-02	6.85489053e-02	2.69468128e-02	6.14357635e-03	7.18197378e-01	2.92590937e+03
1.98300000e-04	-1.65360702e-12	8.78890357e-02	9.21869288e-02	6.85883604e-02	2.70007572e-02	6.13754006e-03	7.18197378e-01	2.92645901e+03
1.98400000e-04	-1.65360702e-12	8.78636832e-02	9.21249988e-02	6.86277762e-02	2.70546549e-02	6.13150900e-03	7.18197378e-01	2.92686243e+03
1.98500000e-04	-1.65360702e-12	8.78383497e-02	9.20631305e-02	6.86671528e-02	2.71085059e-02	6.12548316e-03	7.18197378e-01	2.92686243e+03
1.98600000e-04	-1.65360702e-12	8.78130354e-02	9.20013240e-02	6.87064901e-02	2.71623102e-02	6.11946256e-03	7.18197378e-01	2.92715643e+03
1.98700000e-04	-1.65360702e-12	8.77877401e-02	9.19395793e-02	6.87457880e-02	2.72160675e-02	6.11344719e-03	7.18197378e-01	2.92745020e+03
1.98800000e-04	-1.65360702e-12	8.77624640e-02	9.18778964e-02	6.87850466e-02	2.72697781e-02	6.10743708e-03	7.18197378e-01	2.92774377e+03
1.98900000e-04	-1.65360702e-12	8.77372071e-02	9.18162754e-02	6.88242657e-02	2.73234417e-02	6.10143221e-03	7.18197378e-01	2.92803712e+03
1.99000000e-04	-1.65360702e-12	8.77119693e-02	9.17547164e-02	6.88634455e-02	2.73770583e-02	6.09543260e-03	7.18197378e-01	2.92833025e+03
1.99100000e-04	-1.65360702e-12	8.76867508e-02	9.16932195e-02	6.89025857e-02	2.74306279e-02	6.08943825e-03	7.18197378e-01	2.92870386e+03
1.99200000e-04	-1.65360702e-12	8.76615515e-02	9.16317846e-02	6.89416864e-02	2.74841505e-02	6.08344916e-03	7.18197378e-01	2.92901987e+03
1.99300000e-04	-1.65360702e-12	8.76363714e-02	9.15704119e-02	6.89807476e-02	2.75376259e-02	6.07746535e-03	7.18197378e-01	2.92933563e+03
1.99400000e-04	-1.65360702e-12	8.76112106e-02	9.15091014e-02	6.90197692e-02	2.75910542e-02	6.07148681e-03	7.18197378e-01	2.92949342e+03
1.99500000e-04	-1.65360702e-12	8.75860691e-02	9.14478532e-02	6.90587511e-02	2.76444352e-02	6.06551356e-03	7.18197378e-01	2.92986820e+03
